user,rent
1f37ad2b,16021.952458620312
89c48c47,15952.522151528756
4b1a62d5,9348.232296979855
f03ac204,7792.874666485978
ab71032b,11975.259640976037
bdf59a10,8494.716264737768
7d5e6660,47483.21611542592
b3bf2140,10538.905628346502
aa2dcf3d,13192.681006174562
636fd04e,14978.733821287235
a4fc566c,6858.398500102362
5a14ec71,417752.7399092362
12b15c8d,7553.382899209336
8383da94,46672.36206579245
76983304,9425.049151612482
fbdd85a9,11486.268462179332
46a83636,30822.43997585403
acca5b51,10839.445950808256
7dcd5ff9,53603.49860815459
cb6c53bc,7529.241473145468
32f9e652,8228.703731474807
1047b568,14009.451229522936
0514ab18,117283.7655315356
388e77e8,205053.59904107562
9486dd60,7885.675072952633
cfd97391,6858.398500102362
8abcda2d,86406.8773017166
1368d271,21870.010815612637
2eab55ee,72020.13060073923
639d67af,22460.199348737937
e9c53558,157668.6097860114
fad3ea40,9856.893925042257
2c82513e,31252.81328023408
f22fe10d,22877.2808288045
42405d7b,15028.861435384086
ae7b4b79,7685.844475945799
4a839f86,20367.905442399755
f66b7dcd,39953.602436990564
afc97ea1,39776.89800145327
e3cbba88,26869.457167421482
dd019039,18221.810825952347
a5b1d7e2,26273.32819451393
9f6bf828,78451.25161953222
70b8dcb9,48620.7868422205
0477d720,13771.301078368773
8554fe9e,12249.102165649083
1ccacea1,22291.14827535863
ff1eb8bd,14600.423506828944
ab68fc51,8427.263498238615
1966e694,58041.416058705334
dd2dfa50,14301.907689261765
899a19b6,9491.079850852717
ba5bfc9d,38041.841865998496
54ea9be9,16196.566835649723
6ab9e3dd,32613.643254350223
49ae64f7,11137.217858178255
4dd26050,13385.287994348084
cea8be18,8031.178284025376
8b05af0e,25440.511398870753
6d1270b0,8237.277601171229
00e263ff,6750.610565826621
2e2f7b99,31292.51181365613
138825ed,41798.86114854492
12835113,22142.588708933174
bca210f8,6667.135473817414
18372372,114862.14758274067
e194ee41,15722.071038852662
d9935e84,33043.15068363318
685df181,12566.356828626533
5410535e,8507.172748514136
45ce120f,20585.34020585911
84220516,30684.243124752957
e0f05ed4,42175.258503279
29044848,11646.287358783467
02849383,54376.484040610834
3d41b7fd,6892.821642832034
8fe39cae,7783.222722825968
16da813b,16433.84434892901
dff17a99,73804.38466619329
ea10e810,268793.3693486199
8a8ec485,28552.3013616266
8b2dd04e,11980.97439458841
070dafcb,15707.015848853478
f673929b,7885.675072952633
ef9cb1ab,141317.20508518105
7776f8b9,11495.016681560786
fdcd8c7d,13940.700214244867
8d8ebea7,37091.817984534944
23a63310,38310.51895478505
ec883370,26021.601195731662
929f9640,18697.817121846343
6896ddc6,15338.750824841989
17cc4efa,47687.5139336216
6c8e459f,31353.52998625407
54c1792c,21309.39211236387
99d746fc,31686.540878505413
9587915e,9151.339844959943
6185b6dc,233980.10549026274
2b669c92,49120.66376590661
02f84308,71060.79418823875
415d2e43,53560.19032122918
f69e508a,41786.05449554163
578d9283,36756.38112363423
76a9e39f,60243.21828854305
3c19eb29,19746.741070230073
dc543d2a,11474.781617800461
418e1915,5753.494348909594
b77fb0e4,12508.334541203996
2b9a620b,39116.177482140156
cad61ca1,7651.103913978538
2ce51869,8401.144881778935
6b4142e2,7878.250773886507
2b348a80,73522.54435926011
